1,04,34,46,21,9,2016,9.57,89.85,4.0,65.22,938.4,10.05,1,21476
1,04,39,48,21,9,2016,9.18,90.02,4.0,65.22,938.4,10.05,1,21476
1,04,44,50,21,9,2016,9.09,91.31,4.0,65.22,938.4,10.05,1,21476
1,04,49,53,21,9,2016,9.06,92.84,4.0,65.22,938.4,10.05,1,21476
1,04,54,55,21,9,2016,9.0,93.82,4.0,65.22,938.4,10.05,1,21476
1,04,59,57,21,9,2016,9.0,94.18,4.0,65.22,938.4,10.05,1,21476
1,05,04,59,21,9,2016,8.9,93.58,4.0,65.22,938.4,10.05,1,21476
1,05,10,01,21,9,2016,8.45,92.29,4.0,65.22,938.4,10.05,1,21476
1,05,15,03,21,9,2016,8.0,91.67,4.0,65.22,938.4,10.05,1,21476
1,05,20,06,21,9,2016,7.71,92.15,4.0,65.22,938.4,10.05,1,21476
1,05,25,08,21,9,2016,7.63,93.27,4.0,65.22,938.4,10.05,1,21476
1,05,30,10,21,9,2016,7.57,93.83,4.0,65.22,938.4,10.05,1,21476
1,05,35,12,21,9,2016,7.5,94.35,4.0,65.22,938.4,10.05,1,21476
1,05,40,14,21,9,2016,7.22,94.07,4.0,65.22,938.4,10.05,1,21476
1,05,45,16,21,9,2016,7.02,93.76,4.0,65.22,938.4,10.05,1,21476
1,05,50,18,21,9,2016,6.9,93.85,4.0,65.22,938.4,10.05,1,21476
1,05,55,20,21,9,2016,6.81,94.22,4.0,65.22,938.4,10.05,1,21476
1,06,00,21,21,9,2016,6.86,94.73,4.0,65.22,938.4,10.05,1,21476
1,06,05,23,21,9,2016,7.18,95.69,4.0,65.22,938.4,10.05,1,21476
1,06,10,25,21,9,2016,7.52,96.35,4.0,65.22,938.4,10.05,1,21476
1,06,15,27,21,9,2016,7.66,96.71,4.0,65.22,938.4,10.05,1,21476
1,06,20,29,21,9,2016,7.63,96.86,4.0,65.22,938.4,10.05,1,21476
1,06,25,31,21,9,2016,7.57,96.92,4.0,65.22,938.4,10.05,1,21476
1,06,30,33,21,9,2016,7.5,96.95,4.0,65.22,938.4,10.05,1,21476
1,06,35,35,21,9,2016,7.39,96.95,4.0,65.22,938.4,10.05,1,21476
1,06,40,37,21,9,2016,7.37,97.07,4.0,65.22,938.4,10.05,1,21476
1,06,45,39,21,9,2016,7.18,97.09,4.0,65.22,938.4,10.05,1,21476
1,06,50,41,21,9,2016,7.11,97.19,4.0,65.22,938.4,10.05,1,21476
1,06,55,43,21,9,2016,7.09,97.34,4.0,65.22,938.4,10.05,1,21476
1,07,00,45,21,9,2016,7.11,97.51,4.0,65.22,938.4,10.05,1,21476
1,07,10,51,21,9,2016,7.09,97.61,4.0,65.22,938.4,10.05,1,21476
1,07,15,53,21,9,2016,7.37,97.86,4.0,65.22,938.4,10.05,1,21476
1,07,20,55,21,9,2016,7.37,97.98,4.0,65.22,938.4,10.05,1,21476
1,07,25,57,21,9,2016,7.5,98.17,4.0,65.22,938.4,10.05,1,21476
1,07,30,59,21,9,2016,7.63,98.32,4.0,65.22,938.4,10.05,1,21476
1,07,36,01,21,9,2016,7.57,98.4,4.0,65.22,938.4,10.05,1,21476
1,07,41,02,21,9,2016,7.63,98.46,4.0,65.22,938.4,10.05,1,21476
1,07,46,05,21,9,2016,7.68,98.53,4.0,65.22,938.4,10.05,1,21476
1,07,51,07,21,9,2016,7.71,98.6,4.0,65.22,938.4,10.05,1,21476
1,07,56,09,21,9,2016,7.86,98.68,4.0,65.22,938.4,10.05,1,21476
1,08,01,11,21,9,2016,8.02,98.67,4.0,65.22,938.4,10.05,1,21476
1,08,06,12,21,9,2016,8.2,98.73,4.0,65.22,938.4,10.05,1,21476
1,08,11,14,21,9,2016,8.27,98.67,4.0,65.22,938.4,10.05,1,21476
1,08,16,16,21,9,2016,8.71,98.87,4.0,65.22,938.4,10.05,1,21476
1,08,21,18,21,9,2016,9.09,99.0,4.0,65.22,938.4,10.05,1,21476
1,08,26,21,21,9,2016,9.34,98.95,4.0,65.22,938.4,10.05,1,21476
1,08,31,23,21,9,2016,9.7,98.92,4.0,65.22,938.4,10.05,1,21476
1,08,36,26,21,9,2016,9.91,98.75,4.0,65.22,938.4,10.05,1,21476
1,08,41,28,21,9,2016,10.43,98.63,4.0,65.22,938.4,10.05,1,21476
1,08,46,31,21,9,2016,11.07,98.37,4.0,65.22,938.4,10.05,1,21476
1,08,51,32,21,9,2016,11.77,97.91,4.0,65.22,938.4,10.05,1,21476
1,08,56,35,21,9,2016,12.45,97.3,4.0,65.22,938.4,10.05,1,21476
1,09,01,38,21,9,2016,13.25,96.13,4.0,65.22,938.4,10.05,1,21476
1,09,06,41,21,9,2016,14.04,94.58,4.0,65.22,938.4,10.05,1,21476
1,09,11,44,21,9,2016,14.77,92.75,4.0,65.22,938.4,10.05,1,21476
1,09,16,47,21,9,2016,15.79,88.52,4.0,65.22,938.4,10.05,1,21476
1,09,21,51,21,9,2016,16.73,83.72,4.0,65.22,938.4,10.05,1,21476
1,09,32,00,21,9,2016,18.46,77.59,4.0,65.22,938.4,10.05,1,21476
1,09,47,15,21,9,2016,20.07,72.79,4.0,65.22,938.4,10.05,1,21476
1,09,52,19,21,9,2016,20.56,66.38,4.0,65.22,938.4,10.05,1,21476
1,09,57,23,21,9,2016,21.04,66.28,4.0,65.22,938.4,10.05,1,21476
1,10,02,27,21,9,2016,21.45,63.01,4.0,65.22,938.4,10.05,1,21476
1,10,07,31,21,9,2016,21.87,62.84,4.0,65.22,938.4,10.05,1,21476
1,10,12,36,21,9,2016,21.97,62.06,4.0,65.22,938.4,10.05,1,21476
1,10,17,40,21,9,2016,22.4,62.22,4.0,65.22,938.4,10.05,1,21476
1,10,22,44,21,9,2016,23.0,62.19,4.0,65.22,938.4,10.05,1,21476
1,10,27,49,21,9,2016,23.44,59.76,4.0,65.22,938.4,10.05,1,21476
1,10,32,53,21,9,2016,23.75,57.57,4.0,65.22,938.4,10.05,1,21476
1,10,37,57,21,9,2016,24.0,55.48,4.0,65.22,938.4,10.05,1,21476
1,10,43,01,21,9,2016,24.31,56.04,4.0,65.22,938.4,10.05,1,21476
1,10,48,06,21,9,2016,24.81,54.92,4.0,65.22,938.4,10.05,1,21476
1,10,53,11,21,9,2016,25.19,53.09,4.0,65.22,938.4,10.05,1,21476
1,10,58,15,21,9,2016,25.4,51.53,4.0,65.22,938.4,10.05,1,21476
1,11,03,20,21,9,2016,25.72,51.98,4.0,65.22,938.4,10.05,1,21476
1,11,08,24,21,9,2016,26.04,52.09,4.0,65.22,938.4,10.05,1,21476
1,11,13,29,21,9,2016,26.52,50.26,4.0,65.22,938.4,10.05,1,21476
1,11,18,34,21,9,2016,26.91,49.8,4.0,65.22,938.4,10.05,1,21476
1,11,23,40,21,9,2016,27.2,49.71,4.0,65.22,938.4,10.05,1,21476
1,11,33,52,21,9,2016,27.81,46.96,4.0,65.22,938.4,10.05,1,21476
1,11,38,56,21,9,2016,28.08,47.19,4.0,65.22,938.4,10.05,1,21476
1,11,44,01,21,9,2016,28.55,45.6,4.0,65.22,938.4,10.05,1,21476
1,11,49,07,21,9,2016,28.75,46.12,4.0,65.22,938.4,10.05,1,21476
1,11,54,12,21,9,2016,29.0,45.98,4.0,65.22,938.4,10.05,1,21476
1,11,59,18,21,9,2016,29.16,44.16,4.0,65.22,938.4,10.05,1,21476
1,12,04,24,21,9,2016,29.56,44.07,4.0,65.22,938.4,10.05,1,21476
1,12,09,29,21,9,2016,29.76,44.12,4.0,65.22,938.4,10.05,1,21476
1,12,14,35,21,9,2016,30.36,42.98,4.0,65.22,938.4,10.05,1,21476
1,12,19,41,21,9,2016,30.66,41.92,4.0,65.22,938.4,10.05,1,21476
1,12,24,47,21,9,2016,31.11,41.73,4.0,65.22,938.4,10.05,1,21476
1,12,29,53,21,9,2016,31.56,41.34,4.0,65.22,938.4,10.05,1,21476
1,12,34,59,21,9,2016,31.93,39.86,4.0,65.22,938.4,10.05,1,21476
1,12,40,05,21,9,2016,32.0,39.69,4.0,65.22,938.4,10.05,1,21476
1,12,45,11,21,9,2016,32.33,38.92,4.0,65.22,938.4,10.05,1,21476
1,12,50,17,21,9,2016,32.31,38.72,4.0,65.22,938.4,10.05,1,21476
1,13,00,31,21,9,2016,32.48,37.9,4.0,65.22,938.4,10.05,1,21476
1,13,05,37,21,9,2016,32.88,37.72,4.0,65.22,938.4,10.05,1,21476
1,13,10,43,21,9,2016,33.18,37.26,4.0,65.22,938.4,10.05,1,21476
1,13,15,50,21,9,2016,33.33,37.03,4.0,65.22,938.4,10.05,1,21476
1,13,20,56,21,9,2016,33.65,36.07,4.0,65.22,938.4,10.05,1,21476
1,13,26,03,21,9,2016,33.48,35.81,4.0,65.22,938.4,10.05,1,21476
1,13,31,09,21,9,2016,33.81,35.56,4.0,65.22,938.4,10.05,1,21476
1,13,36,15,21,9,2016,33.97,34.58,4.0,65.22,938.4,10.05,1,21476
1,13,41,22,21,9,2016,34.08,34.95,4.0,65.22,938.4,10.05,1,21476
1,13,46,28,21,9,2016,34.18,33.99,4.0,65.22,938.4,10.05,1,21476
1,13,46,34,21,9,2016,34.2,34.03,4.0,65.22,938.4,10.05,1,21476
1,13,51,40,21,9,2016,34.43,34.12,4.0,65.22,938.4,10.05,1,21476
1,13,56,47,21,9,2016,34.41,33.72,4.0,65.22,938.4,10.05,1,21476
1,14,01,53,21,9,2016,34.43,33.2,4.0,65.22,938.4,10.05,1,21476
1,14,07,00,21,9,2016,34.83,32.65,4.0,65.22,938.4,10.05,1,21476
1,14,12,06,21,9,2016,34.91,32.41,4.0,65.22,938.4,10.05,1,21476
1,14,17,13,21,9,2016,35.05,31.66,4.0,65.22,938.4,10.05,1,21476
1,14,22,20,21,9,2016,35.31,31.75,4.0,65.22,938.4,10.05,1,21476
1,14,27,27,21,9,2016,35.66,30.77,4.0,65.22,938.4,10.05,1,21476
1,14,32,33,21,9,2016,35.87,31.11,4.0,65.22,938.4,10.05,1,21476
1,14,37,40,21,9,2016,35.65,32.4,4.0,65.22,938.4,10.05,1,21476
1,14,42,47,21,9,2016,35.38,32.55,4.0,65.22,938.4,10.05,1,21476
1,14,47,53,21,9,2016,34.88,32.72,4.0,65.22,938.4,10.05,1,21476
1,14,53,00,21,9,2016,34.97,32.26,4.0,65.22,938.4,10.05,1,21476
1,14,58,07,21,9,2016,35.36,32.26,4.0,65.22,938.4,10.05,1,21476
1,15,03,14,21,9,2016,35.86,32.16,4.0,65.22,938.4,10.05,1,21476
1,15,08,20,21,9,2016,35.93,31.62,4.0,65.22,938.4,10.05,1,21476
1,15,13,27,21,9,2016,35.68,31.63,4.0,65.22,938.4,10.05,1,21476
1,15,18,34,21,9,2016,35.51,32.02,4.0,65.22,938.4,10.05,1,21476
1,15,23,39,21,9,2016,35.4,32.12,4.0,65.22,938.4,10.05,1,21476
1,15,28,46,21,9,2016,35.18,32.1,4.0,65.22,938.4,10.05,1,21476
1,15,33,53,21,9,2016,35.22,32.44,4.0,65.22,938.4,10.05,1,21476
1,15,38,59,21,9,2016,35.22,32.0,4.0,65.22,938.4,10.05,1,21476
1,15,49,14,21,9,2016,35.12,31.66,4.0,65.22,938.4,10.05,1,21476
1,15,59,29,21,9,2016,35.48,31.77,4.0,65.22,938.4,10.05,1,21476
1,16,04,36,21,9,2016,35.45,31.29,4.0,65.22,938.4,10.05,1,21476
1,16,09,43,21,9,2016,35.38,31.76,4.0,65.22,938.4,10.05,1,21476
1,16,14,49,21,9,2016,35.18,32.1,4.0,65.22,938.4,10.05,1,21476
1,16,19,56,21,9,2016,35.01,32.45,4.0,65.22,938.4,10.05,1,21476
1,16,25,02,21,9,2016,34.94,32.44,4.0,65.22,938.4,10.05,1,21476
1,16,30,09,21,9,2016,35.01,32.12,4.0,65.22,938.4,10.05,1,21476
1,16,35,15,21,9,2016,34.76,32.21,4.0,65.22,938.4,10.05,1,21476
1,16,40,22,21,9,2016,34.63,31.87,4.0,65.22,938.4,10.05,1,21476
1,16,45,28,21,9,2016,34.8,32.03,4.0,65.22,938.4,10.05,1,21476
1,16,50,35,21,9,2016,34.76,31.2,4.0,65.22,938.4,10.05,1,21476
1,16,55,41,21,9,2016,34.7,31.52,4.0,65.22,938.4,10.05,1,21476
1,17,00,48,21,9,2016,34.56,32.26,4.0,65.22,938.4,10.05,1,21476
1,17,05,54,21,9,2016,34.29,32.35,4.0,65.22,938.4,10.05,1,21476
1,17,11,00,21,9,2016,33.9,32.17,4.0,65.22,938.4,10.05,1,21476
1,17,16,07,21,9,2016,34.11,32.41,4.0,65.22,938.4,10.05,1,21476
1,17,21,13,21,9,2016,33.9,33.36,4.0,65.22,938.4,10.05,1,21476
1,17,26,19,21,9,2016,33.75,33.2,4.0,65.22,938.4,10.05,1,21476
1,17,31,26,21,9,2016,33.45,33.1,4.0,65.22,938.4,10.05,1,21476
1,17,36,32,21,9,2016,33.29,33.1,4.0,65.22,938.4,10.05,1,21476
1,17,41,38,21,9,2016,32.93,32.84,4.0,65.22,938.4,10.05,1,21476
1,17,46,44,21,9,2016,32.54,33.17,4.0,65.22,938.4,10.05,1,21476
1,17,51,50,21,9,2016,32.44,33.73,4.0,65.22,938.4,10.05,1,21476
1,17,56,56,21,9,2016,32.36,34.01,4.0,65.22,938.4,10.05,1,21476
1,18,02,02,21,9,2016,32.18,34.31,4.0,65.22,938.4,10.05,1,21476
1,18,07,08,21,9,2016,32.15,35.55,4.0,65.22,938.4,10.05,1,21476
1,18,12,14,21,9,2016,31.86,35.17,4.0,65.22,938.4,10.05,1,21476
1,18,17,20,21,9,2016,31.55,35.66,4.0,65.22,938.4,10.05,1,21476
1,18,22,26,21,9,2016,31.23,36.34,4.0,65.22,938.4,10.05,1,21476
1,18,27,32,21,9,2016,31.01,37.19,4.0,65.22,938.4,10.05,1,21476
1,18,32,38,21,9,2016,30.61,37.22,4.0,65.22,938.4,10.05,1,21476
1,18,37,42,21,9,2016,30.22,37.18,4.0,65.22,938.4,10.05,1,21476
1,18,42,48,21,9,2016,29.88,38.16,4.0,65.22,938.4,10.05,1,21476
1,18,47,54,21,9,2016,29.36,38.83,4.0,65.22,938.4,10.05,1,21476
1,18,52,59,21,9,2016,28.58,39.92,4.0,65.22,938.4,10.05,1,21476
1,18,58,05,21,9,2016,28.12,41.0,4.0,65.22,938.4,10.05,1,21476
1,19,03,10,21,9,2016,27.66,41.81,4.0,65.22,938.4,10.05,1,21476
1,19,08,15,21,9,2016,27.01,42.88,4.0,65.22,938.4,10.05,1,21476
1,19,13,20,21,9,2016,25.97,44.33,4.0,65.22,938.4,10.05,1,21476
1,19,18,25,21,9,2016,25.19,45.8,4.0,65.22,938.4,10.05,1,21476
1,19,23,30,21,9,2016,24.66,47.3,4.0,65.22,938.4,10.05,1,21476
1,19,28,35,21,9,2016,24.15,48.31,4.0,65.22,938.4,10.05,1,21476
1,19,33,40,21,9,2016,23.34,49.44,4.0,65.22,938.4,10.05,1,21476
1,19,38,45,21,9,2016,22.63,51.82,4.0,65.22,938.4,10.05,1,21476
1,19,43,49,21,9,2016,22.02,53.66,4.0,65.22,938.4,10.05,1,21476
1,19,48,53,21,9,2016,21.45,54.58,4.0,65.22,938.4,10.05,1,21476
1,19,53,58,21,9,2016,21.05,55.75,4.0,65.22,938.4,10.05,1,21476
1,19,59,02,21,9,2016,20.73,57.11,4.0,65.22,938.4,10.05,1,21476
1,20,04,06,21,9,2016,20.39,58.49,4.0,65.22,938.4,10.05,1,21476
1,20,09,10,21,9,2016,20.13,58.54,4.0,65.22,938.4,10.05,1,21476
1,20,29,32,21,9,2016,18.75,63.99,4.0,65.22,938.4,10.05,1,21476
1,20,34,36,21,9,2016,18.63,66.15,4.0,65.22,938.4,10.05,1,21476
1,20,44,45,21,9,2016,18.87,67.27,4.0,65.22,938.4,10.05,1,21476
1,20,49,49,21,9,2016,18.93,67.09,4.0,65.22,938.4,10.05,1,21476
1,20,54,53,21,9,2016,18.68,67.64,4.0,65.22,938.4,10.05,1,21476
1,20,59,57,21,9,2016,18.44,67.57,4.0,65.22,938.4,10.05,1,21476
1,21,05,00,21,9,2016,18.12,69.69,4.0,65.22,938.4,10.05,1,21476
1,21,45,41,21,9,2016,16.61,71.09,4.0,65.22,938.4,10.05,1,21476
1,21,50,44,21,9,2016,16.32,71.28,4.0,65.22,938.4,10.05,1,21476
1,21,55,47,21,9,2016,16.23,73.1,4.0,65.22,938.4,10.05,1,21476
1,22,00,51,21,9,2016,16.25,72.59,4.0,65.22,938.4,10.05,1,21476
1,22,10,59,21,9,2016,16.25,73.64,4.0,65.22,938.4,10.05,1,21476
1,22,16,03,21,9,2016,16.04,73.62,4.0,65.22,938.4,10.05,1,21476
1,22,21,06,21,9,2016,15.93,74.47,4.0,65.22,938.4,10.05,1,21476
1,22,31,15,21,9,2016,15.69,73.05,4.0,65.22,938.4,10.05,1,21476
1,22,36,17,21,9,2016,15.34,74.44,4.0,65.22,938.4,10.05,1,21476
1,22,41,20,21,9,2016,15.13,76.0,4.0,65.22,938.4,10.05,1,21476
1,22,46,23,21,9,2016,15.13,75.84,4.0,65.22,938.4,10.05,1,21476
1,22,51,27,21,9,2016,14.95,76.66,4.0,65.22,938.4,10.05,1,21476
1,22,56,30,21,9,2016,15.05,76.84,4.0,65.22,938.4,10.05,1,21476
1,23,01,33,21,9,2016,14.91,76.11,4.0,65.22,938.4,10.05,1,21476
1,23,06,36,21,9,2016,14.69,77.35,4.0,65.22,938.4,10.05,1,21476
1,23,11,39,21,9,2016,14.59,77.85,4.0,65.22,938.4,10.05,1,21476
1,23,16,42,21,9,2016,14.57,77.99,4.0,65.22,938.4,10.05,1,21476
1,23,21,45,21,9,2016,14.52,77.89,4.0,65.22,938.4,10.05,1,21476
1,23,31,53,21,9,2016,14.61,77.93,4.0,65.22,938.4,10.05,1,21476
1,23,36,56,21,9,2016,14.54,77.48,4.0,65.22,938.4,10.05,1,21476
1,23,41,59,21,9,2016,14.61,78.32,4.0,65.22,938.4,10.05,1,21476
1,23,47,01,21,9,2016,14.97,77.34,4.0,65.22,938.4,10.05,1,21476
1,23,52,04,21,9,2016,15.11,76.44,4.0,65.22,938.4,10.05,1,21476
1,23,57,08,21,9,2016,14.73,76.49,4.0,65.22,938.4,10.05,1,21476
1,00,02,11,22,9,2016,14.44,77.72,4.0,65.22,938.4,10.05,1,21476
1,00,07,14,22,9,2016,14.23,77.93,4.0,65.22,938.4,10.05,1,21476
1,00,12,17,22,9,2016,13.95,78.99,4.0,65.22,938.4,10.05,1,21476
1,00,17,20,22,9,2016,13.68,79.28,4.0,65.22,938.4,10.05,1,21476
1,00,22,23,22,9,2016,13.59,80.94,4.0,65.22,938.4,10.05,1,21476
1,00,27,26,22,9,2016,13.54,80.48,4.0,65.22,938.4,10.05,1,21476
1,00,32,29,22,9,2016,13.59,80.71,4.0,65.22,938.4,10.05,1,21476
1,00,37,32,22,9,2016,13.63,80.47,4.0,65.22,938.4,10.05,1,21476
1,00,42,35,22,9,2016,13.65,80.25,4.0,65.22,938.4,10.05,1,21476
1,00,47,37,22,9,2016,13.47,80.54,4.0,65.22,938.4,10.05,1,21476
1,00,52,40,22,9,2016,13.52,80.25,4.0,65.22,938.4,10.05,1,21476
1,00,57,43,22,9,2016,13.18,79.22,4.0,65.22,938.4,10.05,1,21476
1,01,02,46,22,9,2016,12.88,80.06,4.0,65.22,938.4,10.05,1,21476
1,01,07,49,22,9,2016,12.52,81.17,4.0,65.22,938.4,10.05,1,21476
1,01,12,52,22,9,2016,12.13,82.64,4.0,65.22,938.4,10.05,1,21476
1,01,22,59,22,9,2016,11.84,86.23,4.0,65.22,938.4,10.05,1,21476
1,01,28,02,22,9,2016,11.69,87.2,4.0,65.22,938.4,10.05,1,21476
1,01,33,05,22,9,2016,11.45,85.65,4.0,65.22,938.4,10.05,1,21476
1,01,38,07,22,9,2016,11.09,85.89,4.0,65.22,938.4,10.05,1,21476
1,01,43,10,22,9,2016,10.93,87.38,4.0,65.22,938.4,10.05,1,21476
1,01,48,13,22,9,2016,10.86,88.25,4.0,65.22,938.4,10.05,1,21476
1,01,53,15,22,9,2016,10.71,88.67,4.0,65.22,938.4,10.05,1,21476
1,01,58,18,22,9,2016,10.78,89.09,4.0,65.22,938.4,10.05,1,21476
1,02,03,20,22,9,2016,10.81,89.28,4.0,65.22,938.4,10.05,1,21476
1,02,08,23,22,9,2016,10.73,88.83,4.0,65.22,938.4,10.05,1,21476
1,02,13,24,22,9,2016,10.5,88.48,4.0,65.22,938.4,10.05,1,21476
1,02,18,27,22,9,2016,10.18,88.71,4.0,65.22,938.4,10.05,1,21476
1,02,23,29,22,9,2016,10.2,90.5,4.0,65.22,938.4,10.05,1,21476
1,02,33,36,22,9,2016,10.27,91.33,4.0,65.22,938.4,10.05,1,21476
1,02,38,38,22,9,2016,10.22,90.72,4.0,65.22,938.4,10.05,1,21476
1,02,43,41,22,9,2016,10.02,90.5,4.0,65.22,938.4,10.05,1,21476
1,02,48,43,22,9,2016,9.95,91.1,4.0,65.22,938.4,10.05,1,21476
1,02,53,46,22,9,2016,9.86,91.2,4.0,65.22,938.4,10.05,1,21476
1,02,58,48,22,9,2016,9.68,90.95,4.0,65.22,938.4,10.05,1,21476
1,03,03,50,22,9,2016,9.59,91.61,4.0,65.22,938.4,10.05,1,21476
1,03,08,53,22,9,2016,9.47,91.67,4.0,65.22,938.4,10.05,1,21476
1,03,13,55,22,9,2016,9.5,92.57,4.0,65.22,938.4,10.05,1,21476
1,03,18,57,22,9,2016,9.52,93.01,4.0,65.22,938.4,10.05,1,21476
1,03,23,59,22,9,2016,9.39,92.85,4.0,65.22,938.4,10.05,1,21476
1,03,29,01,22,9,2016,9.43,93.02,4.0,65.22,938.4,10.05,1,21476
1,03,39,08,22,9,2016,9.45,93.12,4.0,65.22,938.4,10.05,1,21476
1,03,44,10,22,9,2016,9.29,92.91,4.0,65.22,938.4,10.05,1,21476
1,03,49,11,22,9,2016,9.09,92.63,4.0,65.22,938.4,10.05,1,21476
1,03,54,13,22,9,2016,8.98,92.91,4.0,65.22,938.4,10.05,1,21476
1,03,59,20,22,9,2016,8.93,93.0,4.0,65.22,938.4,10.05,1,21476
1,04,04,20,22,9,2016,8.79,93.07,4.0,65.22,938.4,10.05,1,21476
1,04,09,22,22,9,2016,8.71,93.3,4.0,65.22,938.4,10.05,1,21476
1,04,14,24,22,9,2016,8.95,94.04,4.0,65.22,938.4,10.05,1,21476
1,04,19,26,22,9,2016,8.86,93.88,4.0,65.22,938.4,10.05,1,21476
1,04,24,28,22,9,2016,8.79,93.91,4.0,65.22,938.4,10.05,1,21476
1,04,29,30,22,9,2016,8.73,93.87,4.0,65.22,938.4,10.05,1,21476
1,04,34,32,22,9,2016,8.59,93.54,4.0,65.22,938.4,10.05,1,21476
1,04,39,33,22,9,2016,8.53,93.46,4.0,65.22,938.4,10.05,1,21476
1,04,44,36,22,9,2016,8.55,93.98,4.0,65.22,938.4,10.05,1,21476
1,04,49,37,22,9,2016,8.46,94.12,4.0,65.22,938.4,10.05,1,21476
1,04,54,39,22,9,2016,8.43,94.44,4.0,65.22,938.4,10.05,1,21476
1,04,59,41,22,9,2016,8.34,94.58,4.0,65.22,938.4,10.05,1,21476
1,05,04,43,22,9,2016,8.29,94.82,4.0,65.22,938.4,10.05,1,21476
1,05,09,45,22,9,2016,8.15,94.61,4.0,65.22,938.4,10.05,1,21476
1,05,14,47,22,9,2016,8.03,94.75,4.0,65.22,938.4,10.05,1,21476
1,05,19,49,22,9,2016,8.18,95.23,4.0,65.22,938.4,10.05,1,21476
1,05,24,51,22,9,2016,8.25,95.48,4.0,65.22,938.4,10.05,1,21476
1,05,34,55,22,9,2016,8.15,95.39,4.0,65.22,938.4,10.05,1,21476
1,05,39,57,22,9,2016,8.12,95.39,4.0,65.22,938.4,10.05,1,21476
1,05,44,57,22,9,2016,8.11,95.5,4.0,65.22,938.4,10.05,1,21476
1,05,49,59,22,9,2016,7.93,95.27,4.0,65.22,938.4,10.05,1,21476
1,05,55,01,22,9,2016,7.73,95.07,4.0,65.22,938.4,10.05,1,21476
1,06,00,03,22,9,2016,7.79,95.46,4.0,65.22,938.4,10.05,1,21476
1,06,10,09,22,9,2016,7.96,96.17,4.0,65.22,938.4,10.05,1,21476
1,06,15,11,22,9,2016,8.05,96.3,4.0,65.22,938.4,10.05,1,21476
1,06,20,13,22,9,2016,8.0,96.29,4.0,65.22,938.4,10.05,1,21476
1,06,25,15,22,9,2016,8.13,96.24,4.0,65.22,938.4,10.05,1,21476
1,06,30,17,22,9,2016,7.95,95.91,4.0,65.22,938.4,10.05,1,21476
1,06,35,19,22,9,2016,7.88,95.85,4.0,65.22,938.4,10.05,1,21476
1,06,40,22,22,9,2016,7.87,95.77,4.0,65.22,938.4,10.05,1,21476
1,06,45,24,22,9,2016,7.63,95.25,4.0,65.22,938.4,10.05,1,21476
1,06,50,26,22,9,2016,7.31,94.87,4.0,65.22,938.4,10.05,1,21476
1,06,55,28,22,9,2016,7.11,94.88,4.0,65.22,938.4,10.05,1,21476
1,07,00,30,22,9,2016,7.09,95.06,4.0,65.22,938.4,10.05,1,21476
1,07,05,32,22,9,2016,7.2,95.41,4.0,65.22,938.4,10.05,1,21476
1,07,10,34,22,9,2016,7.29,95.64,4.0,65.22,938.4,10.05,1,21476
1,07,15,36,22,9,2016,7.29,95.68,4.0,65.22,938.4,10.05,1,21476
1,07,20,38,22,9,2016,7.23,95.55,4.0,65.22,938.4,10.05,1,21476
1,07,25,40,22,9,2016,7.21,95.44,4.0,65.22,938.4,10.05,1,21476
1,07,30,42,22,9,2016,7.25,95.46,4.0,65.22,938.4,10.05,1,21476
1,07,35,44,22,9,2016,7.34,95.32,4.0,65.22,938.4,10.05,1,21476
1,07,40,46,22,9,2016,7.28,95.09,4.0,65.22,938.4,10.05,1,21476
1,07,45,48,22,9,2016,7.55,95.37,4.0,65.22,938.4,10.05,1,21476
1,07,50,50,22,9,2016,8.09,95.26,4.0,65.22,938.4,10.05,1,21476
1,07,55,52,22,9,2016,8.77,94.51,4.0,65.22,938.4,10.05,1,21476
1,08,00,54,22,9,2016,9.45,91.88,4.0,65.22,938.4,10.05,1,21476
1,08,05,56,22,9,2016,9.97,89.18,4.0,65.22,938.4,10.05,1,21476
1,08,10,59,22,9,2016,10.47,87.69,4.0,65.22,938.4,10.05,1,21476
1,08,16,01,22,9,2016,10.71,87.5,4.0,65.22,938.4,10.05,1,21476
1,08,21,04,22,9,2016,10.97,87.0,4.0,65.22,938.4,10.05,1,21476
1,08,31,11,22,9,2016,11.95,85.68,4.0,65.22,938.4,10.05,1,21476
1,08,41,18,22,9,2016,13.37,81.31,4.0,65.22,938.4,10.05,1,21476
1,08,46,21,22,9,2016,14.19,78.14,4.0,65.22,938.4,10.05,1,21476
1,08,51,25,22,9,2016,14.75,76.16,4.0,65.22,938.4,10.05,1,21476
1,08,56,28,22,9,2016,15.45,73.97,4.0,65.22,938.4,10.05,1,21476
1,09,01,31,22,9,2016,16.18,72.73,4.0,65.22,938.4,10.05,1,21476
1,09,06,34,22,9,2016,16.8,74.12,4.0,65.22,938.4,10.05,1,21476
1,09,16,43,22,9,2016,18.13,69.89,4.0,65.22,938.4,10.05,1,21476
1,09,21,47,22,9,2016,18.75,68.61,4.0,65.22,938.4,10.05,1,21476
1,09,42,08,22,9,2016,20.05,65.63,4.0,65.22,938.4,10.05,1,21476
1,09,47,12,22,9,2016,20.37,65.36,4.0,65.22,938.4,10.05,1,21476
1,09,52,16,22,9,2016,20.79,64.21,4.0,65.22,938.4,10.05,1,21476
1,09,57,20,22,9,2016,21.02,63.26,4.0,65.22,938.4,10.05,1,21476
1,10,02,24,22,9,2016,21.46,62.78,4.0,65.22,938.4,10.05,1,21476
