4,19,04,58,21,9,2016,22.94,33.47,4.0,65.22,938.4,10.05,1,21476
4,19,06,03,21,9,2016,22.77,33.63,4.0,65.22,938.4,10.05,1,21476
4,19,07,09,21,9,2016,22.6,33.97,4.0,65.22,938.4,10.05,1,21476
4,19,08,14,21,9,2016,22.43,34.29,4.0,65.22,938.4,10.05,1,21476
4,19,09,20,21,9,2016,22.16,34.65,4.0,65.22,938.4,10.05,1,21476
4,19,10,25,21,9,2016,22.0,34.95,4.0,65.22,938.4,10.05,1,21476
4,19,11,31,21,9,2016,21.77,35.41,4.0,65.22,938.4,10.05,1,21476
4,19,12,37,21,9,2016,21.57,35.73,4.0,65.22,938.4,10.05,1,21476
4,19,13,42,21,9,2016,21.36,36.19,4.0,65.22,938.4,10.05,1,21476
4,19,14,48,21,9,2016,21.21,36.54,4.0,65.22,938.4,10.05,1,21476
4,19,15,53,21,9,2016,21.0,36.97,4.0,65.22,938.4,10.05,1,21476
4,19,16,59,21,9,2016,20.75,37.35,4.0,65.22,938.4,10.05,1,21476
4,19,18,04,21,9,2016,20.56,37.78,4.0,65.22,938.4,10.05,1,21476
4,19,19,10,21,9,2016,20.39,38.13,4.0,65.22,938.4,10.05,1,21476
4,19,20,15,21,9,2016,20.27,38.55,4.0,65.22,938.4,10.05,1,21476
4,19,21,21,21,9,2016,20.21,38.72,4.0,65.22,938.4,10.05,1,21476
4,19,22,27,21,9,2016,20.02,39.24,4.0,65.22,938.4,10.05,1,21476
4,19,23,32,21,9,2016,20.0,39.5,4.0,65.22,938.4,10.05,1,21476
4,19,24,38,21,9,2016,19.88,39.76,4.0,65.22,938.4,10.05,1,21476
4,19,25,43,21,9,2016,19.81,39.89,4.0,65.22,938.4,10.05,1,21476
4,19,26,49,21,9,2016,19.68,40.17,4.0,65.22,938.4,10.05,1,21476
4,19,27,54,21,9,2016,19.57,40.46,4.0,65.22,938.4,10.05,1,21476
4,19,29,00,21,9,2016,19.43,40.91,4.0,65.22,938.4,10.05,1,21476
4,19,30,05,21,9,2016,19.31,41.09,4.0,65.22,938.4,10.05,1,21476
4,19,31,11,21,9,2016,19.19,41.38,4.0,65.22,938.4,10.05,1,21476
4,19,32,16,21,9,2016,19.06,41.67,4.0,65.22,938.4,10.05,1,21476
4,19,33,22,21,9,2016,18.88,42.1,4.0,65.22,938.4,10.05,1,21476
4,19,34,27,21,9,2016,18.72,42.42,4.0,65.22,938.4,10.05,1,21476
4,19,35,33,21,9,2016,18.59,42.5,4.0,65.22,938.4,10.05,1,21476
4,19,36,38,21,9,2016,18.43,42.81,4.0,65.22,938.4,10.05,1,21476
4,19,37,44,21,9,2016,18.25,43.47,4.0,65.22,938.4,10.05,1,21476
4,19,38,49,21,9,2016,18.04,43.65,4.0,65.22,938.4,10.05,1,21476
4,19,39,55,21,9,2016,17.93,43.76,4.0,65.22,938.4,10.05,1,21476
4,19,41,00,21,9,2016,17.77,44.27,4.0,65.22,938.4,10.05,1,21476
4,19,42,05,21,9,2016,17.62,44.99,4.0,65.22,938.4,10.05,1,21476
4,19,43,11,21,9,2016,17.54,45.01,4.0,65.22,938.4,10.05,1,21476
4,19,44,16,21,9,2016,17.44,45.1,4.0,65.22,938.4,10.05,1,21476
4,19,45,22,21,9,2016,17.34,45.25,4.0,65.22,938.4,10.05,1,21476
4,19,47,34,21,9,2016,17.15,45.87,4.0,65.22,938.4,10.05,1,21476
4,19,48,40,21,9,2016,17.05,45.92,4.0,65.22,938.4,10.05,1,21476
4,19,49,45,21,9,2016,16.95,46.2,4.0,65.22,938.4,10.05,1,21476
4,19,50,51,21,9,2016,16.84,46.35,4.0,65.22,938.4,10.05,1,21476
4,19,51,56,21,9,2016,16.73,46.49,4.0,65.22,938.4,10.05,1,21476
4,19,53,01,21,9,2016,16.61,46.76,4.0,65.22,938.4,10.05,1,21476
4,19,54,07,21,9,2016,16.52,47.04,4.0,65.22,938.4,10.05,1,21476
4,19,55,12,21,9,2016,16.41,47.25,4.0,65.22,938.4,10.05,1,21476
4,19,56,18,21,9,2016,16.34,47.56,4.0,65.22,938.4,10.05,1,21476
4,19,57,23,21,9,2016,16.25,47.86,4.0,65.22,938.4,10.05,1,21476
4,19,58,28,21,9,2016,16.18,48.11,4.0,65.22,938.4,10.05,1,21476
4,19,59,34,21,9,2016,16.09,48.47,4.0,65.22,938.4,10.05,1,21476
4,20,00,39,21,9,2016,15.98,48.9,4.0,65.22,938.4,10.05,1,21476
4,20,01,45,21,9,2016,15.93,49.18,4.0,65.22,938.4,10.05,1,21476
4,20,02,50,21,9,2016,15.87,49.39,4.0,65.22,938.4,10.05,1,21476
4,20,03,55,21,9,2016,15.81,49.57,4.0,65.22,938.4,10.05,1,21476
4,20,05,01,21,9,2016,15.73,49.69,4.0,65.22,938.4,10.05,1,21476
4,20,06,06,21,9,2016,15.7,49.84,4.0,65.22,938.4,10.05,1,21476
4,20,07,12,21,9,2016,15.64,49.95,4.0,65.22,938.4,10.05,1,21476
4,20,08,17,21,9,2016,15.57,50.16,4.0,65.22,938.4,10.05,1,21476
4,20,09,23,21,9,2016,15.46,50.27,4.0,65.22,938.4,10.05,1,21476
4,20,10,28,21,9,2016,15.43,50.33,4.0,65.22,938.4,10.05,1,21476
4,20,11,33,21,9,2016,15.36,50.48,4.0,65.22,938.4,10.05,1,21476
4,20,12,38,21,9,2016,15.27,50.53,4.0,65.22,938.4,10.05,1,21476
4,20,13,43,21,9,2016,15.2,50.83,4.0,65.22,938.4,10.05,1,21476
4,20,14,48,21,9,2016,15.11,51.13,4.0,65.22,938.4,10.05,1,21476
4,20,15,54,21,9,2016,15.02,51.39,4.0,65.22,938.4,10.05,1,21476
4,20,16,59,21,9,2016,14.97,51.69,4.0,65.22,938.4,10.05,1,21476
4,20,19,12,21,9,2016,14.9,52.97,4.0,65.22,938.4,10.05,1,21476
4,20,20,17,21,9,2016,14.89,53.62,4.0,65.22,938.4,10.05,1,21476
4,20,21,22,21,9,2016,14.95,53.78,4.0,65.22,938.4,10.05,1,21476
4,20,21,23,21,9,2016,15.43,50.05,4.0,65.22,938.4,10.05,1,21476
4,20,22,27,21,9,2016,15.0,54.06,4.0,65.22,938.4,10.05,1,21476
4,20,23,32,21,9,2016,15.04,54.25,4.0,65.22,938.4,10.05,1,21476
4,20,25,42,21,9,2016,15.09,54.34,4.0,65.22,938.4,10.05,1,21476
4,20,26,47,21,9,2016,15.09,54.31,4.0,65.22,938.4,10.05,1,21476
4,20,27,53,21,9,2016,15.06,54.49,4.0,65.22,938.4,10.05,1,21476
4,20,28,58,21,9,2016,15.04,54.58,4.0,65.22,938.4,10.05,1,21476
4,20,30,04,21,9,2016,15.0,54.7,4.0,65.22,938.4,10.05,1,21476
4,20,31,09,21,9,2016,14.94,54.99,4.0,65.22,938.4,10.05,1,21476
4,20,32,14,21,9,2016,14.88,55.1,4.0,65.22,938.4,10.05,1,21476
4,20,33,20,21,9,2016,14.8,55.18,4.0,65.22,938.4,10.05,1,21476
4,20,35,32,21,9,2016,14.65,55.85,4.0,65.22,938.4,10.05,1,21476
4,20,36,38,21,9,2016,14.57,56.11,4.0,65.22,938.4,10.05,1,21476
4,20,37,43,21,9,2016,14.5,56.49,4.0,65.22,938.4,10.05,1,21476
4,20,39,56,21,9,2016,14.36,57.42,4.0,65.22,938.4,10.05,1,21476
4,20,41,01,21,9,2016,14.29,58.04,4.0,65.22,938.4,10.05,1,21476
4,20,42,06,21,9,2016,14.28,58.06,4.0,65.22,938.4,10.05,1,21476
4,20,43,11,21,9,2016,14.25,58.35,4.0,65.22,938.4,10.05,1,21476
4,20,44,17,21,9,2016,14.22,58.55,4.0,65.22,938.4,10.05,1,21476
4,20,45,22,21,9,2016,14.21,58.7,4.0,65.22,938.4,10.05,1,21476
4,20,46,27,21,9,2016,14.14,58.78,4.0,65.22,938.4,10.05,1,21476
4,20,47,33,21,9,2016,14.09,58.71,4.0,65.22,938.4,10.05,1,21476
4,20,48,38,21,9,2016,14.06,58.59,4.0,65.22,938.4,10.05,1,21476
4,20,49,43,21,9,2016,14.03,58.76,4.0,65.22,938.4,10.05,1,21476
4,20,50,49,21,9,2016,13.96,59.01,4.0,65.22,938.4,10.05,1,21476
4,20,51,54,21,9,2016,13.89,59.3,4.0,65.22,938.4,10.05,1,21476
4,20,52,59,21,9,2016,13.84,59.52,4.0,65.22,938.4,10.05,1,21476
4,20,54,05,21,9,2016,13.77,59.69,4.0,65.22,938.4,10.05,1,21476
4,20,55,10,21,9,2016,13.73,59.83,4.0,65.22,938.4,10.05,1,21476
4,20,56,15,21,9,2016,13.68,60.08,4.0,65.22,938.4,10.05,1,21476
4,20,57,20,21,9,2016,13.66,60.17,4.0,65.22,938.4,10.05,1,21476
4,20,58,26,21,9,2016,13.64,60.48,4.0,65.22,938.4,10.05,1,21476
4,20,59,31,21,9,2016,13.68,61.1,4.0,65.22,938.4,10.05,1,21476
4,21,00,36,21,9,2016,13.71,61.07,4.0,65.22,938.4,10.05,1,21476
4,21,01,42,21,9,2016,13.79,61.43,4.0,65.22,938.4,10.05,1,21476
4,21,02,47,21,9,2016,13.81,61.41,4.0,65.22,938.4,10.05,1,21476
4,21,03,52,21,9,2016,13.8,61.23,4.0,65.22,938.4,10.05,1,21476
4,21,04,58,21,9,2016,13.79,61.44,4.0,65.22,938.4,10.05,1,21476
4,21,06,03,21,9,2016,13.79,61.72,4.0,65.22,938.4,10.05,1,21476
4,21,07,08,21,9,2016,13.81,61.9,4.0,65.22,938.4,10.05,1,21476
4,21,08,14,21,9,2016,13.77,61.75,4.0,65.22,938.4,10.05,1,21476
4,21,09,19,21,9,2016,13.75,61.66,4.0,65.22,938.4,10.05,1,21476
4,21,10,24,21,9,2016,13.68,61.56,4.0,65.22,938.4,10.05,1,21476
4,21,11,30,21,9,2016,13.61,61.84,4.0,65.22,938.4,10.05,1,21476
4,21,12,35,21,9,2016,13.55,61.88,4.0,65.22,938.4,10.05,1,21476
4,21,13,41,21,9,2016,13.5,62.05,4.0,65.22,938.4,10.05,1,21476
4,21,14,46,21,9,2016,13.47,62.59,4.0,65.22,938.4,10.05,1,21476
4,21,15,51,21,9,2016,13.5,62.74,4.0,65.22,938.4,10.05,1,21476
4,21,16,57,21,9,2016,13.5,62.77,4.0,65.22,938.4,10.05,1,21476
4,21,18,02,21,9,2016,13.5,62.62,4.0,65.22,938.4,10.05,1,21476
4,21,19,07,21,9,2016,13.45,62.47,4.0,65.22,938.4,10.05,1,21476
4,21,20,13,21,9,2016,13.39,62.46,4.0,65.22,938.4,10.05,1,21476
4,21,21,18,21,9,2016,13.32,62.39,4.0,65.22,938.4,10.05,1,21476
4,21,22,23,21,9,2016,13.29,62.39,4.0,65.22,938.4,10.05,1,21476
4,21,23,28,21,9,2016,13.27,62.33,4.0,65.22,938.4,10.05,1,21476
4,21,24,34,21,9,2016,13.27,62.21,4.0,65.22,938.4,10.05,1,21476
4,21,25,39,21,9,2016,13.25,62.07,4.0,65.22,938.4,10.05,1,21476
4,21,26,44,21,9,2016,13.25,62.01,4.0,65.22,938.4,10.05,1,21476
4,21,27,50,21,9,2016,13.23,61.98,4.0,65.22,938.4,10.05,1,21476
4,21,28,55,21,9,2016,13.21,62.0,4.0,65.22,938.4,10.05,1,21476
4,21,30,00,21,9,2016,13.19,61.91,4.0,65.22,938.4,10.05,1,21476
4,21,31,05,21,9,2016,13.13,61.9,4.0,65.22,938.4,10.05,1,21476
4,21,32,10,21,9,2016,13.07,61.86,4.0,65.22,938.4,10.05,1,21476
4,21,33,16,21,9,2016,13.0,61.94,4.0,65.22,938.4,10.05,1,21476
4,21,34,21,21,9,2016,12.91,62.01,4.0,65.22,938.4,10.05,1,21476
4,21,35,26,21,9,2016,12.79,62.11,4.0,65.22,938.4,10.05,1,21476
4,21,36,32,21,9,2016,12.71,62.43,4.0,65.22,938.4,10.05,1,21476
4,21,37,37,21,9,2016,12.61,62.53,4.0,65.22,938.4,10.05,1,21476
4,21,38,42,21,9,2016,12.52,62.63,4.0,65.22,938.4,10.05,1,21476
4,21,38,42,21,9,2016,12.71,60.39,4.0,65.22,938.4,10.05,1,21476
4,21,39,47,21,9,2016,12.37,62.63,4.0,65.22,938.4,10.05,1,21476
4,21,41,58,21,9,2016,12.11,63.19,4.0,65.22,938.4,10.05,1,21476
4,21,43,03,21,9,2016,12.0,63.45,4.0,65.22,938.4,10.05,1,21476
4,21,44,08,21,9,2016,11.9,64.03,4.0,65.22,938.4,10.05,1,21476
4,21,45,13,21,9,2016,11.84,64.38,4.0,65.22,938.4,10.05,1,21476
4,21,46,18,21,9,2016,11.79,64.91,4.0,65.22,938.4,10.05,1,21476
4,21,47,24,21,9,2016,11.72,64.9,4.0,65.22,938.4,10.05,1,21476
4,21,48,29,21,9,2016,11.65,64.85,4.0,65.22,938.4,10.05,1,21476
4,21,49,34,21,9,2016,11.63,65.05,4.0,65.22,938.4,10.05,1,21476
4,21,50,39,21,9,2016,11.63,65.19,4.0,65.22,938.4,10.05,1,21476
4,21,51,45,21,9,2016,11.65,65.21,4.0,65.22,938.4,10.05,1,21476
4,21,52,50,21,9,2016,11.69,65.28,4.0,65.22,938.4,10.05,1,21476
4,21,53,55,21,9,2016,11.73,65.4,4.0,65.22,938.4,10.05,1,21476
4,21,55,00,21,9,2016,11.77,65.41,4.0,65.22,938.4,10.05,1,21476
4,21,56,06,21,9,2016,11.8,65.27,4.0,65.22,938.4,10.05,1,21476
4,21,57,11,21,9,2016,11.86,65.2,4.0,65.22,938.4,10.05,1,21476
4,21,58,16,21,9,2016,11.93,65.1,4.0,65.22,938.4,10.05,1,21476
4,21,59,21,21,9,2016,11.94,64.99,4.0,65.22,938.4,10.05,1,21476
4,22,00,26,21,9,2016,12.0,64.92,4.0,65.22,938.4,10.05,1,21476
4,22,01,32,21,9,2016,12.07,64.9,4.0,65.22,938.4,10.05,1,21476
4,22,02,37,21,9,2016,12.15,64.91,4.0,65.22,938.4,10.05,1,21476
4,22,03,42,21,9,2016,12.22,64.95,4.0,65.22,938.4,10.05,1,21476
4,22,04,47,21,9,2016,12.27,64.82,4.0,65.22,938.4,10.05,1,21476
4,22,05,52,21,9,2016,12.27,64.62,4.0,65.22,938.4,10.05,1,21476
4,22,06,58,21,9,2016,12.25,64.48,4.0,65.22,938.4,10.05,1,21476
4,22,08,03,21,9,2016,12.19,64.42,4.0,65.22,938.4,10.05,1,21476
4,22,09,08,21,9,2016,12.11,64.49,4.0,65.22,938.4,10.05,1,21476
4,22,10,13,21,9,2016,12.07,64.96,4.0,65.22,938.4,10.05,1,21476
4,22,11,18,21,9,2016,12.09,65.24,4.0,65.22,938.4,10.05,1,21476
4,22,12,24,21,9,2016,12.09,65.27,4.0,65.22,938.4,10.05,1,21476
4,22,13,29,21,9,2016,12.11,65.32,4.0,65.22,938.4,10.05,1,21476
4,22,14,34,21,9,2016,12.13,65.24,4.0,65.22,938.4,10.05,1,21476
4,22,15,39,21,9,2016,12.11,65.13,4.0,65.22,938.4,10.05,1,21476
4,22,16,44,21,9,2016,12.11,65.07,4.0,65.22,938.4,10.05,1,21476
4,22,17,50,21,9,2016,12.07,65.07,4.0,65.22,938.4,10.05,1,21476
4,22,18,55,21,9,2016,12.02,65.11,4.0,65.22,938.4,10.05,1,21476
4,22,20,00,21,9,2016,11.93,65.13,4.0,65.22,938.4,10.05,1,21476
4,22,21,06,21,9,2016,11.89,65.29,4.0,65.22,938.4,10.05,1,21476
4,22,22,11,21,9,2016,11.82,65.39,4.0,65.22,938.4,10.05,1,21476
4,22,23,16,21,9,2016,11.77,65.46,4.0,65.22,938.4,10.05,1,21476
4,22,24,21,21,9,2016,11.69,65.62,4.0,65.22,938.4,10.05,1,21476
4,22,25,27,21,9,2016,11.65,65.83,4.0,65.22,938.4,10.05,1,21476
4,22,26,32,21,9,2016,11.65,65.94,4.0,65.22,938.4,10.05,1,21476
4,22,27,37,21,9,2016,11.68,65.97,4.0,65.22,938.4,10.05,1,21476
4,22,28,42,21,9,2016,11.64,65.94,4.0,65.22,938.4,10.05,1,21476
4,22,29,47,21,9,2016,11.61,65.82,4.0,65.22,938.4,10.05,1,21476
4,22,30,53,21,9,2016,11.57,65.84,4.0,65.22,938.4,10.05,1,21476
4,22,31,58,21,9,2016,11.53,65.84,4.0,65.22,938.4,10.05,1,21476
4,22,33,03,21,9,2016,11.48,65.88,4.0,65.22,938.4,10.05,1,21476
4,22,34,08,21,9,2016,11.44,66.01,4.0,65.22,938.4,10.05,1,21476
4,22,35,14,21,9,2016,11.38,66.03,4.0,65.22,938.4,10.05,1,21476
4,22,36,19,21,9,2016,11.34,66.19,4.0,65.22,938.4,10.05,1,21476
4,22,37,24,21,9,2016,11.29,66.35,4.0,65.22,938.4,10.05,1,21476
4,22,38,29,21,9,2016,11.25,66.45,4.0,65.22,938.4,10.05,1,21476
4,22,39,34,21,9,2016,11.21,66.61,4.0,65.22,938.4,10.05,1,21476
4,22,40,39,21,9,2016,11.18,66.8,4.0,65.22,938.4,10.05,1,21476
4,22,42,52,21,9,2016,11.11,66.97,4.0,65.22,938.4,10.05,1,21476
4,22,43,57,21,9,2016,11.09,67.08,4.0,65.22,938.4,10.05,1,21476
4,22,45,02,21,9,2016,11.02,67.15,4.0,65.22,938.4,10.05,1,21476
4,22,46,08,21,9,2016,10.96,67.03,4.0,65.22,938.4,10.05,1,21476
4,22,47,13,21,9,2016,10.89,67.02,4.0,65.22,938.4,10.05,1,21476
4,22,48,18,21,9,2016,10.8,67.25,4.0,65.22,938.4,10.05,1,21476
4,22,49,23,21,9,2016,10.75,67.57,4.0,65.22,938.4,10.05,1,21476
4,22,50,28,21,9,2016,10.7,67.81,4.0,65.22,938.4,10.05,1,21476
4,22,51,34,21,9,2016,10.68,68.05,4.0,65.22,938.4,10.05,1,21476
4,22,52,39,21,9,2016,10.65,68.23,4.0,65.22,938.4,10.05,1,21476
4,22,53,44,21,9,2016,10.65,68.4,4.0,65.22,938.4,10.05,1,21476
4,22,54,49,21,9,2016,10.65,68.48,4.0,65.22,938.4,10.05,1,21476
4,22,55,54,21,9,2016,10.68,68.59,4.0,65.22,938.4,10.05,1,21476
4,22,56,59,21,9,2016,10.71,68.7,4.0,65.22,938.4,10.05,1,21476
4,22,58,05,21,9,2016,10.77,68.72,4.0,65.22,938.4,10.05,1,21476
4,22,59,10,21,9,2016,10.84,68.62,4.0,65.22,938.4,10.05,1,21476
4,23,00,15,21,9,2016,10.88,68.44,4.0,65.22,938.4,10.05,1,21476
4,23,01,20,21,9,2016,10.89,68.23,4.0,65.22,938.4,10.05,1,21476
4,23,02,26,21,9,2016,10.9,68.12,4.0,65.22,938.4,10.05,1,21476
4,23,03,31,21,9,2016,10.89,67.95,4.0,65.22,938.4,10.05,1,21476
4,23,04,36,21,9,2016,10.86,67.97,4.0,65.22,938.4,10.05,1,21476
4,23,05,41,21,9,2016,10.84,68.08,4.0,65.22,938.4,10.05,1,21476
4,23,06,46,21,9,2016,10.8,68.1,4.0,65.22,938.4,10.05,1,21476
4,23,07,52,21,9,2016,10.77,68.15,4.0,65.22,938.4,10.05,1,21476
4,23,08,57,21,9,2016,10.73,68.14,4.0,65.22,938.4,10.05,1,21476
4,23,10,02,21,9,2016,10.7,68.1,4.0,65.22,938.4,10.05,1,21476
4,23,11,07,21,9,2016,10.64,68.26,4.0,65.22,938.4,10.05,1,21476
4,23,12,12,21,9,2016,10.61,68.36,4.0,65.22,938.4,10.05,1,21476
4,23,13,18,21,9,2016,10.57,68.49,4.0,65.22,938.4,10.05,1,21476
4,23,14,23,21,9,2016,10.52,68.59,4.0,65.22,938.4,10.05,1,21476
4,23,15,28,21,9,2016,10.5,68.66,4.0,65.22,938.4,10.05,1,21476
4,23,16,33,21,9,2016,10.47,68.74,4.0,65.22,938.4,10.05,1,21476
4,23,17,38,21,9,2016,10.47,68.96,4.0,65.22,938.4,10.05,1,21476
4,23,18,44,21,9,2016,10.52,69.02,4.0,65.22,938.4,10.05,1,21476
4,23,19,49,21,9,2016,10.57,68.92,4.0,65.22,938.4,10.05,1,21476
4,23,20,54,21,9,2016,10.64,68.8,4.0,65.22,938.4,10.05,1,21476
4,23,21,59,21,9,2016,10.7,68.57,4.0,65.22,938.4,10.05,1,21476
4,23,23,04,21,9,2016,10.73,68.27,4.0,65.22,938.4,10.05,1,21476
4,23,24,09,21,9,2016,10.73,68.08,4.0,65.22,938.4,10.05,1,21476
4,23,25,15,21,9,2016,10.7,67.97,4.0,65.22,938.4,10.05,1,21476
4,23,26,20,21,9,2016,10.68,67.96,4.0,65.22,938.4,10.05,1,21476
4,23,27,25,21,9,2016,10.63,68.07,4.0,65.22,938.4,10.05,1,21476
4,23,29,37,21,9,2016,10.55,68.02,4.0,65.22,938.4,10.05,1,21476
4,23,30,42,21,9,2016,10.47,68.01,4.0,65.22,938.4,10.05,1,21476
4,23,31,47,21,9,2016,10.43,68.25,4.0,65.22,938.4,10.05,1,21476
4,23,32,53,21,9,2016,10.41,68.6,4.0,65.22,938.4,10.05,1,21476
4,23,33,58,21,9,2016,10.4,68.73,4.0,65.22,938.4,10.05,1,21476
4,23,35,03,21,9,2016,10.37,68.67,4.0,65.22,938.4,10.05,1,21476
4,23,36,08,21,9,2016,10.36,68.55,4.0,65.22,938.4,10.05,1,21476
4,23,37,13,21,9,2016,10.31,68.74,4.0,65.22,938.4,10.05,1,21476
4,23,38,18,21,9,2016,10.31,68.98,4.0,65.22,938.4,10.05,1,21476
4,23,39,24,21,9,2016,10.34,69.04,4.0,65.22,938.4,10.05,1,21476
4,23,40,29,21,9,2016,10.32,69.09,4.0,65.22,938.4,10.05,1,21476
4,23,41,34,21,9,2016,10.31,69.09,4.0,65.22,938.4,10.05,1,21476
4,23,42,39,21,9,2016,10.28,69.14,4.0,65.22,938.4,10.05,1,21476
4,23,43,44,21,9,2016,10.25,69.32,4.0,65.22,938.4,10.05,1,21476
4,23,44,49,21,9,2016,10.21,69.37,4.0,65.22,938.4,10.05,1,21476
4,23,45,55,21,9,2016,10.2,69.34,4.0,65.22,938.4,10.05,1,21476
4,23,47,00,21,9,2016,10.18,69.41,4.0,65.22,938.4,10.05,1,21476
4,23,48,05,21,9,2016,10.14,69.46,4.0,65.22,938.4,10.05,1,21476
4,23,49,10,21,9,2016,10.09,69.56,4.0,65.22,938.4,10.05,1,21476
4,23,50,15,21,9,2016,10.05,69.63,4.0,65.22,938.4,10.05,1,21476
4,23,51,20,21,9,2016,10.02,69.76,4.0,65.22,938.4,10.05,1,21476
4,23,52,26,21,9,2016,10.02,69.92,4.0,65.22,938.4,10.05,1,21476
4,23,53,31,21,9,2016,10.02,70.08,4.0,65.22,938.4,10.05,1,21476
4,23,54,36,21,9,2016,10.02,70.05,4.0,65.22,938.4,10.05,1,21476
4,23,55,41,21,9,2016,10.04,70.06,4.0,65.22,938.4,10.05,1,21476
4,23,56,46,21,9,2016,10.05,70.14,4.0,65.22,938.4,10.05,1,21476
4,23,57,51,21,9,2016,10.07,70.17,4.0,65.22,938.4,10.05,1,21476
4,23,58,56,21,9,2016,10.05,70.33,4.0,65.22,938.4,10.05,1,21476
4,00,00,02,22,9,2016,10.03,70.22,4.0,65.22,938.4,10.05,1,21476
4,00,01,07,22,9,2016,10.02,70.11,4.0,65.22,938.4,10.05,1,21476
4,00,02,12,22,9,2016,9.97,70.1,4.0,65.22,938.4,10.05,1,21476
4,00,03,17,22,9,2016,9.95,70.28,4.0,65.22,938.4,10.05,1,21476
4,00,04,23,22,9,2016,9.93,70.38,4.0,65.22,938.4,10.05,1,21476
4,00,05,28,22,9,2016,9.93,70.41,4.0,65.22,938.4,10.05,1,21476
4,00,06,33,22,9,2016,9.89,70.35,4.0,65.22,938.4,10.05,1,21476
4,00,07,38,22,9,2016,9.86,70.26,4.0,65.22,938.4,10.05,1,21476
4,00,08,43,22,9,2016,9.78,70.38,4.0,65.22,938.4,10.05,1,21476
4,00,09,48,22,9,2016,9.68,70.76,4.0,65.22,938.4,10.05,1,21476
4,00,10,53,22,9,2016,9.63,71.04,4.0,65.22,938.4,10.05,1,21476
4,00,11,59,22,9,2016,9.57,71.08,4.0,65.22,938.4,10.05,1,21476
4,00,13,04,22,9,2016,9.52,70.89,4.0,65.22,938.4,10.05,1,21476
4,00,14,09,22,9,2016,9.46,71.06,4.0,65.22,938.4,10.05,1,21476
4,00,15,14,22,9,2016,9.43,71.21,4.0,65.22,938.4,10.05,1,21476
4,00,16,19,22,9,2016,9.4,71.37,4.0,65.22,938.4,10.05,1,21476
4,00,17,24,22,9,2016,9.36,71.44,4.0,65.22,938.4,10.05,1,21476
4,00,18,30,22,9,2016,9.31,71.46,4.0,65.22,938.4,10.05,1,21476
4,00,19,35,22,9,2016,9.27,71.71,4.0,65.22,938.4,10.05,1,21476
4,00,20,40,22,9,2016,9.23,71.89,4.0,65.22,938.4,10.05,1,21476
4,00,21,45,22,9,2016,9.23,72.07,4.0,65.22,938.4,10.05,1,21476
4,00,22,50,22,9,2016,9.18,72.22,4.0,65.22,938.4,10.05,1,21476
4,00,23,55,22,9,2016,9.15,72.58,4.0,65.22,938.4,10.05,1,21476
4,00,25,00,22,9,2016,9.13,72.7,4.0,65.22,938.4,10.05,1,21476
4,00,26,05,22,9,2016,9.13,72.7,4.0,65.22,938.4,10.05,1,21476
4,00,27,10,22,9,2016,9.15,72.76,4.0,65.22,938.4,10.05,1,21476
4,00,28,16,22,9,2016,9.18,72.81,4.0,65.22,938.4,10.05,1,21476
4,00,29,21,22,9,2016,9.2,72.87,4.0,65.22,938.4,10.05,1,21476
4,00,30,26,22,9,2016,9.2,72.74,4.0,65.22,938.4,10.05,1,21476
4,00,31,31,22,9,2016,9.18,72.35,4.0,65.22,938.4,10.05,1,21476
4,00,32,36,22,9,2016,9.13,72.44,4.0,65.22,938.4,10.05,1,21476
4,00,33,41,22,9,2016,9.11,72.6,4.0,65.22,938.4,10.05,1,21476
4,00,34,46,22,9,2016,9.11,72.78,4.0,65.22,938.4,10.05,1,21476
4,00,35,51,22,9,2016,9.16,72.97,4.0,65.22,938.4,10.05,1,21476
4,00,38,04,22,9,2016,9.21,72.85,4.0,65.22,938.4,10.05,1,21476
4,00,39,09,22,9,2016,9.18,72.61,4.0,65.22,938.4,10.05,1,21476
4,00,40,14,22,9,2016,9.12,72.39,4.0,65.22,938.4,10.05,1,21476
4,00,41,19,22,9,2016,9.05,72.4,4.0,65.22,938.4,10.05,1,21476
4,00,42,24,22,9,2016,9.05,72.69,4.0,65.22,938.4,10.05,1,21476
4,00,43,29,22,9,2016,9.05,72.87,4.0,65.22,938.4,10.05,1,21476
4,00,44,34,22,9,2016,9.05,72.82,4.0,65.22,938.4,10.05,1,21476
4,00,45,40,22,9,2016,9.05,72.77,4.0,65.22,938.4,10.05,1,21476
4,00,46,45,22,9,2016,9.07,72.88,4.0,65.22,938.4,10.05,1,21476
4,00,47,50,22,9,2016,9.07,73.04,4.0,65.22,938.4,10.05,1,21476
4,00,50,02,22,9,2016,9.09,72.93,4.0,65.22,938.4,10.05,1,21476
4,00,52,14,22,9,2016,9.06,72.9,4.0,65.22,938.4,10.05,1,21476
4,00,53,19,22,9,2016,9.06,73.03,4.0,65.22,938.4,10.05,1,21476
4,00,54,24,22,9,2016,9.06,72.95,4.0,65.22,938.4,10.05,1,21476
4,00,55,30,22,9,2016,9.05,72.79,4.0,65.22,938.4,10.05,1,21476
4,00,56,35,22,9,2016,9.02,72.71,4.0,65.22,938.4,10.05,1,21476
4,00,57,40,22,9,2016,8.95,72.64,4.0,65.22,938.4,10.05,1,21476
4,00,59,52,22,9,2016,8.79,72.45,4.0,65.22,938.4,10.05,1,21476
4,01,00,57,22,9,2016,8.65,72.43,4.0,65.22,938.4,10.05,1,21476
