3,20,09,14,21,9,2016,16.25,47.07,4.0,65.22,938.4,10.05,1,21476
3,20,10,20,21,9,2016,16.18,47.28,4.0,65.22,938.4,10.05,1,21476
3,20,11,26,21,9,2016,16.11,47.49,4.0,65.22,938.4,10.05,1,21476
3,20,12,33,21,9,2016,16.04,47.71,4.0,65.22,938.4,10.05,1,21476
3,20,13,39,21,9,2016,15.96,47.95,4.0,65.22,938.4,10.05,1,21476
3,20,14,45,21,9,2016,15.88,48.48,4.0,65.22,938.4,10.05,1,21476
3,20,15,51,21,9,2016,15.79,48.91,4.0,65.22,938.4,10.05,1,21476
3,20,16,57,21,9,2016,15.73,48.96,4.0,65.22,938.4,10.05,1,21476
3,20,18,04,21,9,2016,15.68,49.14,4.0,65.22,938.4,10.05,1,21476
3,20,19,10,21,9,2016,15.59,49.41,4.0,65.22,938.4,10.05,1,21476
3,20,20,16,21,9,2016,15.52,49.75,4.0,65.22,938.4,10.05,1,21476
3,20,22,30,21,9,2016,15.36,50.32,4.0,65.22,938.4,10.05,1,21476
3,20,23,37,21,9,2016,15.27,50.68,4.0,65.22,938.4,10.05,1,21476
3,20,24,43,21,9,2016,15.18,50.79,4.0,65.22,938.4,10.05,1,21476
3,20,25,49,21,9,2016,15.09,51.06,4.0,65.22,938.4,10.05,1,21476
3,20,26,56,21,9,2016,15.0,51.45,4.0,65.22,938.4,10.05,1,21476
3,20,28,02,21,9,2016,14.9,51.75,4.0,65.22,938.4,10.05,1,21476
3,20,29,08,21,9,2016,14.77,52.86,4.0,65.22,938.4,10.05,1,21476
3,20,30,14,21,9,2016,14.71,52.7,4.0,65.22,938.4,10.05,1,21476
3,20,31,21,21,9,2016,14.66,52.94,4.0,65.22,938.4,10.05,1,21476
3,20,32,27,21,9,2016,14.63,53.3,4.0,65.22,938.4,10.05,1,21476
3,20,33,32,21,9,2016,14.56,53.75,4.0,65.22,938.4,10.05,1,21476
3,20,34,39,21,9,2016,14.52,54.08,4.0,65.22,938.4,10.05,1,21476
3,20,35,45,21,9,2016,14.47,54.77,4.0,65.22,938.4,10.05,1,21476
3,20,36,51,21,9,2016,14.43,55.52,4.0,65.22,938.4,10.05,1,21476
3,20,37,57,21,9,2016,14.43,55.73,4.0,65.22,938.4,10.05,1,21476
3,20,39,04,21,9,2016,14.45,56.15,4.0,65.22,938.4,10.05,1,21476
3,20,40,10,21,9,2016,14.43,56.5,4.0,65.22,938.4,10.05,1,21476
3,20,41,16,21,9,2016,14.43,56.47,4.0,65.22,938.4,10.05,1,21476
3,20,42,22,21,9,2016,14.4,56.68,4.0,65.22,938.4,10.05,1,21476
3,20,43,28,21,9,2016,14.38,56.82,4.0,65.22,938.4,10.05,1,21476
3,20,45,43,21,9,2016,14.41,56.71,4.0,65.22,938.4,10.05,1,21476
3,20,46,49,21,9,2016,14.41,56.71,4.0,65.22,938.4,10.05,1,21476
3,20,47,55,21,9,2016,14.39,56.68,4.0,65.22,938.4,10.05,1,21476
3,20,49,02,21,9,2016,14.34,56.73,4.0,65.22,938.4,10.05,1,21476
3,20,50,08,21,9,2016,14.31,56.87,4.0,65.22,938.4,10.05,1,21476
3,20,51,14,21,9,2016,14.25,56.99,4.0,65.22,938.4,10.05,1,21476
3,20,52,20,21,9,2016,14.19,57.27,4.0,65.22,938.4,10.05,1,21476
3,20,53,27,21,9,2016,14.14,57.56,4.0,65.22,938.4,10.05,1,21476
3,20,54,33,21,9,2016,14.09,57.88,4.0,65.22,938.4,10.05,1,21476
3,20,55,39,21,9,2016,14.09,57.91,4.0,65.22,938.4,10.05,1,21476
3,20,56,45,21,9,2016,14.04,57.93,4.0,65.22,938.4,10.05,1,21476
3,20,57,52,21,9,2016,13.98,58.07,4.0,65.22,938.4,10.05,1,21476
3,20,58,58,21,9,2016,13.95,58.07,4.0,65.22,938.4,10.05,1,21476
3,21,00,04,21,9,2016,13.91,58.09,4.0,65.22,938.4,10.05,1,21476
3,21,01,10,21,9,2016,13.84,58.23,4.0,65.22,938.4,10.05,1,21476
3,21,02,16,21,9,2016,13.77,58.42,4.0,65.22,938.4,10.05,1,21476
3,21,03,23,21,9,2016,13.71,58.59,4.0,65.22,938.4,10.05,1,21476
3,21,04,29,21,9,2016,13.61,58.81,4.0,65.22,938.4,10.05,1,21476
3,21,05,35,21,9,2016,13.59,59.04,4.0,65.22,938.4,10.05,1,21476
3,21,06,41,21,9,2016,13.52,59.24,4.0,65.22,938.4,10.05,1,21476
3,21,07,48,21,9,2016,13.47,59.52,4.0,65.22,938.4,10.05,1,21476
3,21,08,54,21,9,2016,13.41,59.95,4.0,65.22,938.4,10.05,1,21476
3,21,10,00,21,9,2016,13.39,60.03,4.0,65.22,938.4,10.05,1,21476
3,21,11,06,21,9,2016,13.36,60.2,4.0,65.22,938.4,10.05,1,21476
3,21,12,13,21,9,2016,13.3,60.28,4.0,65.22,938.4,10.05,1,21476
3,21,13,19,21,9,2016,13.29,60.28,4.0,65.22,938.4,10.05,1,21476
3,21,14,25,21,9,2016,13.23,60.38,4.0,65.22,938.4,10.05,1,21476
3,21,15,31,21,9,2016,13.2,60.55,4.0,65.22,938.4,10.05,1,21476
3,21,16,37,21,9,2016,13.18,60.66,4.0,65.22,938.4,10.05,1,21476
3,21,17,44,21,9,2016,13.15,60.72,4.0,65.22,938.4,10.05,1,21476
3,21,18,50,21,9,2016,13.13,60.69,4.0,65.22,938.4,10.05,1,21476
3,21,19,56,21,9,2016,13.11,60.74,4.0,65.22,938.4,10.05,1,21476
3,21,21,02,21,9,2016,13.09,60.74,4.0,65.22,938.4,10.05,1,21476
3,21,22,08,21,9,2016,13.09,60.66,4.0,65.22,938.4,10.05,1,21476
3,21,23,14,21,9,2016,13.09,60.59,4.0,65.22,938.4,10.05,1,21476
3,21,24,20,21,9,2016,13.09,60.45,4.0,65.22,938.4,10.05,1,21476
3,21,26,35,21,9,2016,13.11,60.16,4.0,65.22,938.4,10.05,1,21476
3,21,27,41,21,9,2016,13.11,60.05,4.0,65.22,938.4,10.05,1,21476
3,21,28,47,21,9,2016,13.11,60.04,4.0,65.22,938.4,10.05,1,21476
3,21,29,53,21,9,2016,13.05,60.01,4.0,65.22,938.4,10.05,1,21476
3,21,30,59,21,9,2016,13.0,60.06,4.0,65.22,938.4,10.05,1,21476
3,21,32,06,21,9,2016,12.93,60.22,4.0,65.22,938.4,10.05,1,21476
3,21,33,12,21,9,2016,12.91,60.25,4.0,65.22,938.4,10.05,1,21476
3,21,34,18,21,9,2016,12.86,60.29,4.0,65.22,938.4,10.05,1,21476
3,21,35,24,21,9,2016,12.82,60.41,4.0,65.22,938.4,10.05,1,21476
3,21,36,30,21,9,2016,12.8,60.4,4.0,65.22,938.4,10.05,1,21476
3,21,37,36,21,9,2016,12.75,60.39,4.0,65.22,938.4,10.05,1,21476
3,21,39,50,21,9,2016,12.63,60.49,4.0,65.22,938.4,10.05,1,21476
3,21,40,57,21,9,2016,12.55,60.53,4.0,65.22,938.4,10.05,1,21476
3,21,42,03,21,9,2016,12.45,60.64,4.0,65.22,938.4,10.05,1,21476
3,21,43,09,21,9,2016,12.34,60.79,4.0,65.22,938.4,10.05,1,21476
3,21,44,15,21,9,2016,12.29,60.98,4.0,65.22,938.4,10.05,1,21476
3,21,45,21,21,9,2016,12.22,61.12,4.0,65.22,938.4,10.05,1,21476
3,21,46,28,21,9,2016,12.15,61.25,4.0,65.22,938.4,10.05,1,21476
3,21,47,34,21,9,2016,12.09,61.38,4.0,65.22,938.4,10.05,1,21476
3,21,48,40,21,9,2016,11.96,61.82,4.0,65.22,938.4,10.05,1,21476
3,21,49,46,21,9,2016,11.94,61.99,4.0,65.22,938.4,10.05,1,21476
3,21,50,52,21,9,2016,11.89,62.01,4.0,65.22,938.4,10.05,1,21476
3,21,51,58,21,9,2016,11.87,62.03,4.0,65.22,938.4,10.05,1,21476
3,21,53,04,21,9,2016,11.81,62.14,4.0,65.22,938.4,10.05,1,21476
3,21,54,10,21,9,2016,11.79,62.25,4.0,65.22,938.4,10.05,1,21476
3,21,55,17,21,9,2016,11.79,62.39,4.0,65.22,938.4,10.05,1,21476
3,21,56,23,21,9,2016,11.77,62.56,4.0,65.22,938.4,10.05,1,21476
3,21,57,29,21,9,2016,11.78,62.62,4.0,65.22,938.4,10.05,1,21476
3,21,58,35,21,9,2016,11.77,62.56,4.0,65.22,938.4,10.05,1,21476
3,21,59,41,21,9,2016,11.77,62.53,4.0,65.22,938.4,10.05,1,21476
3,22,00,47,21,9,2016,11.77,62.5,4.0,65.22,938.4,10.05,1,21476
3,22,01,53,21,9,2016,11.79,62.45,4.0,65.22,938.4,10.05,1,21476
3,22,03,00,21,9,2016,11.78,62.42,4.0,65.22,938.4,10.05,1,21476
3,22,04,06,21,9,2016,11.78,62.45,4.0,65.22,938.4,10.05,1,21476
3,22,05,12,21,9,2016,11.79,62.56,4.0,65.22,938.4,10.05,1,21476
3,22,06,18,21,9,2016,11.78,62.73,4.0,65.22,938.4,10.05,1,21476
3,22,07,24,21,9,2016,11.77,62.96,4.0,65.22,938.4,10.05,1,21476
3,22,08,30,21,9,2016,11.77,63.1,4.0,65.22,938.4,10.05,1,21476
3,22,09,37,21,9,2016,11.77,63.18,4.0,65.22,938.4,10.05,1,21476
3,22,10,43,21,9,2016,11.73,63.23,4.0,65.22,938.4,10.05,1,21476
3,22,11,49,21,9,2016,11.69,63.25,4.0,65.22,938.4,10.05,1,21476
3,22,12,55,21,9,2016,11.65,63.36,4.0,65.22,938.4,10.05,1,21476
3,22,14,01,21,9,2016,11.64,63.41,4.0,65.22,938.4,10.05,1,21476
3,22,15,07,21,9,2016,11.62,63.41,4.0,65.22,938.4,10.05,1,21476
3,22,16,14,21,9,2016,11.59,63.41,4.0,65.22,938.4,10.05,1,21476
3,22,17,20,21,9,2016,11.57,63.6,4.0,65.22,938.4,10.05,1,21476
3,22,18,26,21,9,2016,11.57,63.66,4.0,65.22,938.4,10.05,1,21476
3,22,19,32,21,9,2016,11.56,63.71,4.0,65.22,938.4,10.05,1,21476
3,22,20,38,21,9,2016,11.53,63.79,4.0,65.22,938.4,10.05,1,21476
3,22,21,44,21,9,2016,11.52,63.93,4.0,65.22,938.4,10.05,1,21476
3,22,22,50,21,9,2016,11.48,64.04,4.0,65.22,938.4,10.05,1,21476
3,22,23,56,21,9,2016,11.5,64.15,4.0,65.22,938.4,10.05,1,21476
3,22,25,02,21,9,2016,11.5,64.12,4.0,65.22,938.4,10.05,1,21476
3,22,26,08,21,9,2016,11.48,64.07,4.0,65.22,938.4,10.05,1,21476
3,22,27,14,21,9,2016,11.45,63.92,4.0,65.22,938.4,10.05,1,21476
3,22,28,20,21,9,2016,11.36,63.93,4.0,65.22,938.4,10.05,1,21476
3,22,29,26,21,9,2016,11.31,64.12,4.0,65.22,938.4,10.05,1,21476
3,22,30,33,21,9,2016,11.29,64.09,4.0,65.22,938.4,10.05,1,21476
3,22,31,39,21,9,2016,11.2,64.13,4.0,65.22,938.4,10.05,1,21476
3,22,32,45,21,9,2016,11.15,64.09,4.0,65.22,938.4,10.05,1,21476
3,22,33,51,21,9,2016,11.06,64.22,4.0,65.22,938.4,10.05,1,21476
3,22,34,57,21,9,2016,11.02,64.32,4.0,65.22,938.4,10.05,1,21476
3,22,36,03,21,9,2016,10.97,64.48,4.0,65.22,938.4,10.05,1,21476
3,22,37,10,21,9,2016,10.93,64.67,4.0,65.22,938.4,10.05,1,21476
3,22,38,16,21,9,2016,10.93,64.72,4.0,65.22,938.4,10.05,1,21476
3,22,39,22,21,9,2016,10.89,64.78,4.0,65.22,938.4,10.05,1,21476
3,22,40,28,21,9,2016,10.84,64.85,4.0,65.22,938.4,10.05,1,21476
3,22,41,34,21,9,2016,10.79,64.95,4.0,65.22,938.4,10.05,1,21476
3,22,42,40,21,9,2016,10.77,65.09,4.0,65.22,938.4,10.05,1,21476
3,22,43,47,21,9,2016,10.75,65.25,4.0,65.22,938.4,10.05,1,21476
3,22,46,01,21,9,2016,10.73,65.33,4.0,65.22,938.4,10.05,1,21476
3,22,47,07,21,9,2016,10.7,65.24,4.0,65.22,938.4,10.05,1,21476
3,22,48,13,21,9,2016,10.62,65.37,4.0,65.22,938.4,10.05,1,21476
3,22,49,19,21,9,2016,10.56,65.41,4.0,65.22,938.4,10.05,1,21476
3,22,50,25,21,9,2016,10.55,65.52,4.0,65.22,938.4,10.05,1,21476
3,22,51,31,21,9,2016,10.55,65.69,4.0,65.22,938.4,10.05,1,21476
3,22,52,37,21,9,2016,10.55,65.88,4.0,65.22,938.4,10.05,1,21476
3,22,53,44,21,9,2016,10.56,65.99,4.0,65.22,938.4,10.05,1,21476
3,22,54,50,21,9,2016,10.59,66.05,4.0,65.22,938.4,10.05,1,21476
3,22,55,56,21,9,2016,10.61,66.03,4.0,65.22,938.4,10.05,1,21476
3,22,57,02,21,9,2016,10.61,66.03,4.0,65.22,938.4,10.05,1,21476
3,22,58,08,21,9,2016,10.59,66.0,4.0,65.22,938.4,10.05,1,21476
3,22,59,13,21,9,2016,10.59,65.97,4.0,65.22,938.4,10.05,1,21476
3,23,00,19,21,9,2016,10.56,65.94,4.0,65.22,938.4,10.05,1,21476
3,23,01,25,21,9,2016,10.55,65.99,4.0,65.22,938.4,10.05,1,21476
3,23,02,31,21,9,2016,10.53,65.99,4.0,65.22,938.4,10.05,1,21476
3,23,03,38,21,9,2016,10.53,66.1,4.0,65.22,938.4,10.05,1,21476
3,23,04,44,21,9,2016,10.52,66.15,4.0,65.22,938.4,10.05,1,21476
3,23,05,50,21,9,2016,10.47,66.31,4.0,65.22,938.4,10.05,1,21476
3,23,06,56,21,9,2016,10.45,66.25,4.0,65.22,938.4,10.05,1,21476
3,23,08,02,21,9,2016,10.43,66.3,4.0,65.22,938.4,10.05,1,21476
3,23,09,08,21,9,2016,10.41,66.41,4.0,65.22,938.4,10.05,1,21476
3,23,10,15,21,9,2016,10.41,66.49,4.0,65.22,938.4,10.05,1,21476
3,23,11,21,21,9,2016,10.4,66.55,4.0,65.22,938.4,10.05,1,21476
3,23,12,27,21,9,2016,10.41,66.52,4.0,65.22,938.4,10.05,1,21476
3,23,14,41,21,9,2016,10.37,66.51,4.0,65.22,938.4,10.05,1,21476
3,23,15,47,21,9,2016,10.36,66.54,4.0,65.22,938.4,10.05,1,21476
3,23,16,53,21,9,2016,10.31,66.64,4.0,65.22,938.4,10.05,1,21476
3,23,17,59,21,9,2016,10.25,66.71,4.0,65.22,938.4,10.05,1,21476
3,23,19,06,21,9,2016,10.25,66.74,4.0,65.22,938.4,10.05,1,21476
3,23,20,12,21,9,2016,10.25,66.79,4.0,65.22,938.4,10.05,1,21476
3,23,21,18,21,9,2016,10.25,66.71,4.0,65.22,938.4,10.05,1,21476
3,23,22,24,21,9,2016,10.28,66.6,4.0,65.22,938.4,10.05,1,21476
3,23,23,30,21,9,2016,10.28,66.58,4.0,65.22,938.4,10.05,1,21476
3,23,24,36,21,9,2016,10.25,66.52,4.0,65.22,938.4,10.05,1,21476
3,23,25,42,21,9,2016,10.23,66.57,4.0,65.22,938.4,10.05,1,21476
3,23,26,48,21,9,2016,10.18,66.7,4.0,65.22,938.4,10.05,1,21476
3,23,27,54,21,9,2016,10.13,66.91,4.0,65.22,938.4,10.05,1,21476
3,23,29,00,21,9,2016,10.11,66.93,4.0,65.22,938.4,10.05,1,21476
3,23,30,07,21,9,2016,10.05,67.03,4.0,65.22,938.4,10.05,1,21476
3,23,31,13,21,9,2016,10.02,67.11,4.0,65.22,938.4,10.05,1,21476
3,23,32,19,21,9,2016,10.02,67.1,4.0,65.22,938.4,10.05,1,21476
3,23,33,25,21,9,2016,9.98,67.07,4.0,65.22,938.4,10.05,1,21476
3,23,34,31,21,9,2016,10.0,67.04,4.0,65.22,938.4,10.05,1,21476
3,23,35,37,21,9,2016,9.95,67.12,4.0,65.22,938.4,10.05,1,21476
3,23,36,43,21,9,2016,9.93,67.2,4.0,65.22,938.4,10.05,1,21476
3,23,37,49,21,9,2016,9.9,67.41,4.0,65.22,938.4,10.05,1,21476
3,23,38,55,21,9,2016,9.89,67.54,4.0,65.22,938.4,10.05,1,21476
3,23,40,02,21,9,2016,9.91,67.63,4.0,65.22,938.4,10.05,1,21476
3,23,41,08,21,9,2016,9.91,67.77,4.0,65.22,938.4,10.05,1,21476
3,23,42,14,21,9,2016,9.95,67.77,4.0,65.22,938.4,10.05,1,21476
3,23,43,20,21,9,2016,9.96,67.8,4.0,65.22,938.4,10.05,1,21476
3,23,45,34,21,9,2016,10.03,67.87,4.0,65.22,938.4,10.05,1,21476
3,23,46,40,21,9,2016,10.07,67.82,4.0,65.22,938.4,10.05,1,21476
3,23,47,46,21,9,2016,10.11,67.77,4.0,65.22,938.4,10.05,1,21476
3,23,48,52,21,9,2016,10.11,67.67,4.0,65.22,938.4,10.05,1,21476
3,23,49,59,21,9,2016,10.11,67.56,4.0,65.22,938.4,10.05,1,21476
3,23,51,05,21,9,2016,10.11,67.5,4.0,65.22,938.4,10.05,1,21476
3,23,52,11,21,9,2016,10.07,67.44,4.0,65.22,938.4,10.05,1,21476
3,23,53,17,21,9,2016,10.07,67.39,4.0,65.22,938.4,10.05,1,21476
3,23,54,23,21,9,2016,10.02,67.32,4.0,65.22,938.4,10.05,1,21476
3,23,55,29,21,9,2016,9.98,67.29,4.0,65.22,938.4,10.05,1,21476
3,23,56,35,21,9,2016,9.9,67.39,4.0,65.22,938.4,10.05,1,21476
3,23,57,40,21,9,2016,9.84,67.51,4.0,65.22,938.4,10.05,1,21476
3,23,58,46,21,9,2016,9.77,67.79,4.0,65.22,938.4,10.05,1,21476
3,23,59,52,21,9,2016,9.73,67.92,4.0,65.22,938.4,10.05,1,21476
3,00,00,58,22,9,2016,9.75,68.09,4.0,65.22,938.4,10.05,1,21476
3,00,02,05,22,9,2016,9.75,68.2,4.0,65.22,938.4,10.05,1,21476
3,00,03,11,22,9,2016,9.77,68.12,4.0,65.22,938.4,10.05,1,21476
3,00,04,17,22,9,2016,9.75,67.95,4.0,65.22,938.4,10.05,1,21476
3,00,05,23,22,9,2016,9.7,67.86,4.0,65.22,938.4,10.05,1,21476
3,00,06,29,22,9,2016,9.65,67.91,4.0,65.22,938.4,10.05,1,21476
3,00,07,35,22,9,2016,9.59,67.98,4.0,65.22,938.4,10.05,1,21476
3,00,08,41,22,9,2016,9.5,68.13,4.0,65.22,938.4,10.05,1,21476
3,00,09,47,22,9,2016,9.45,68.31,4.0,65.22,938.4,10.05,1,21476
3,00,10,53,22,9,2016,9.39,68.51,4.0,65.22,938.4,10.05,1,21476
3,00,11,59,22,9,2016,9.4,68.7,4.0,65.22,938.4,10.05,1,21476
3,00,13,05,22,9,2016,9.37,68.75,4.0,65.22,938.4,10.05,1,21476
3,00,14,12,22,9,2016,9.38,68.67,4.0,65.22,938.4,10.05,1,21476
3,00,15,17,22,9,2016,9.38,68.65,4.0,65.22,938.4,10.05,1,21476
3,00,16,24,22,9,2016,9.36,68.64,4.0,65.22,938.4,10.05,1,21476
3,00,17,30,22,9,2016,9.31,68.68,4.0,65.22,938.4,10.05,1,21476
3,00,18,36,22,9,2016,9.25,68.7,4.0,65.22,938.4,10.05,1,21476
3,00,19,42,22,9,2016,9.22,68.96,4.0,65.22,938.4,10.05,1,21476
3,00,20,48,22,9,2016,9.18,69.17,4.0,65.22,938.4,10.05,1,21476
3,00,21,54,22,9,2016,9.18,69.3,4.0,65.22,938.4,10.05,1,21476
3,00,23,00,22,9,2016,9.15,69.25,4.0,65.22,938.4,10.05,1,21476
3,00,24,06,22,9,2016,9.15,69.43,4.0,65.22,938.4,10.05,1,21476
3,00,25,12,22,9,2016,9.13,69.41,4.0,65.22,938.4,10.05,1,21476
3,00,26,18,22,9,2016,9.13,69.54,4.0,65.22,938.4,10.05,1,21476
3,00,27,24,22,9,2016,9.11,69.48,4.0,65.22,938.4,10.05,1,21476
3,00,28,30,22,9,2016,9.12,69.46,4.0,65.22,938.4,10.05,1,21476
3,00,29,36,22,9,2016,9.13,69.54,4.0,65.22,938.4,10.05,1,21476
3,00,30,42,22,9,2016,9.12,69.56,4.0,65.22,938.4,10.05,1,21476
3,00,31,48,22,9,2016,9.13,69.56,4.0,65.22,938.4,10.05,1,21476
3,00,32,55,22,9,2016,9.13,69.54,4.0,65.22,938.4,10.05,1,21476
3,00,34,01,22,9,2016,9.18,69.51,4.0,65.22,938.4,10.05,1,21476
3,00,35,07,22,9,2016,9.18,69.49,4.0,65.22,938.4,10.05,1,21476
3,00,36,13,22,9,2016,9.18,69.46,4.0,65.22,938.4,10.05,1,21476
3,00,37,19,22,9,2016,9.13,69.4,4.0,65.22,938.4,10.05,1,21476
3,00,38,25,22,9,2016,9.11,69.45,4.0,65.22,938.4,10.05,1,21476
3,00,39,31,22,9,2016,9.12,69.53,4.0,65.22,938.4,10.05,1,21476
3,00,40,37,22,9,2016,9.13,69.54,4.0,65.22,938.4,10.05,1,21476
3,00,41,43,22,9,2016,9.12,69.48,4.0,65.22,938.4,10.05,1,21476
3,00,42,49,22,9,2016,9.11,69.45,4.0,65.22,938.4,10.05,1,21476
3,00,43,55,22,9,2016,9.11,69.37,4.0,65.22,938.4,10.05,1,21476
3,00,45,01,22,9,2016,9.07,69.31,4.0,65.22,938.4,10.05,1,21476
3,00,46,07,22,9,2016,9.0,69.38,4.0,65.22,938.4,10.05,1,21476
3,00,47,13,22,9,2016,8.95,69.5,4.0,65.22,938.4,10.05,1,21476
3,00,48,19,22,9,2016,8.93,69.74,4.0,65.22,938.4,10.05,1,21476
3,00,49,26,22,9,2016,8.93,69.87,4.0,65.22,938.4,10.05,1,21476
3,00,50,32,22,9,2016,8.95,69.87,4.0,65.22,938.4,10.05,1,21476
3,00,51,38,22,9,2016,8.96,69.82,4.0,65.22,938.4,10.05,1,21476
3,00,52,44,22,9,2016,8.97,69.9,4.0,65.22,938.4,10.05,1,21476
3,00,53,50,22,9,2016,8.95,69.83,4.0,65.22,938.4,10.05,1,21476
3,00,54,56,22,9,2016,8.95,69.77,4.0,65.22,938.4,10.05,1,21476
3,00,56,02,22,9,2016,8.93,69.68,4.0,65.22,938.4,10.05,1,21476
3,00,58,16,22,9,2016,8.87,69.81,4.0,65.22,938.4,10.05,1,21476
3,00,59,22,22,9,2016,8.84,69.94,4.0,65.22,938.4,10.05,1,21476
3,01,00,28,22,9,2016,8.84,70.01,4.0,65.22,938.4,10.05,1,21476
3,01,01,34,22,9,2016,8.78,69.97,4.0,65.22,938.4,10.05,1,21476
3,01,02,40,22,9,2016,8.7,69.9,4.0,65.22,938.4,10.05,1,21476
3,01,03,46,22,9,2016,8.61,69.86,4.0,65.22,938.4,10.05,1,21476
3,01,04,53,22,9,2016,8.52,69.95,4.0,65.22,938.4,10.05,1,21476
3,01,05,59,22,9,2016,8.41,70.17,4.0,65.22,938.4,10.05,1,21476
3,01,07,05,22,9,2016,8.31,70.39,4.0,65.22,938.4,10.05,1,21476
3,01,08,11,22,9,2016,8.22,70.48,4.0,65.22,938.4,10.05,1,21476
3,01,09,17,22,9,2016,8.12,70.72,4.0,65.22,938.4,10.05,1,21476
3,01,10,23,22,9,2016,8.03,70.89,4.0,65.22,938.4,10.05,1,21476
3,01,11,28,22,9,2016,7.93,71.06,4.0,65.22,938.4,10.05,1,21476
3,01,12,34,22,9,2016,7.86,71.36,4.0,65.22,938.4,10.05,1,21476
3,01,13,40,22,9,2016,7.8,71.55,4.0,65.22,938.4,10.05,1,21476
3,01,14,46,22,9,2016,7.71,71.8,4.0,65.22,938.4,10.05,1,21476
3,01,15,52,22,9,2016,7.63,71.91,4.0,65.22,938.4,10.05,1,21476
3,01,16,58,22,9,2016,7.54,72.13,4.0,65.22,938.4,10.05,1,21476
3,01,18,04,22,9,2016,7.47,72.19,4.0,65.22,938.4,10.05,1,21476
3,01,19,10,22,9,2016,7.39,72.49,4.0,65.22,938.4,10.05,1,21476
3,01,20,16,22,9,2016,7.36,73.12,4.0,65.22,938.4,10.05,1,21476
3,01,21,22,22,9,2016,7.36,73.41,4.0,65.22,938.4,10.05,1,21476
3,01,22,28,22,9,2016,7.34,73.58,4.0,65.22,938.4,10.05,1,21476
3,01,23,35,22,9,2016,7.31,73.76,4.0,65.22,938.4,10.05,1,21476
3,01,24,41,22,9,2016,7.27,73.85,4.0,65.22,938.4,10.05,1,21476
3,01,25,47,22,9,2016,7.2,74.37,4.0,65.22,938.4,10.05,1,21476
3,01,26,53,22,9,2016,7.18,74.32,4.0,65.22,938.4,10.05,1,21476
3,01,27,59,22,9,2016,7.18,74.19,4.0,65.22,938.4,10.05,1,21476
3,01,29,06,22,9,2016,7.13,74.26,4.0,65.22,938.4,10.05,1,21476
3,01,30,12,22,9,2016,7.07,74.32,4.0,65.22,938.4,10.05,1,21476
3,01,31,18,22,9,2016,7.0,74.51,4.0,65.22,938.4,10.05,1,21476
3,01,32,24,22,9,2016,6.93,74.47,4.0,65.22,938.4,10.05,1,21476
3,01,33,30,22,9,2016,6.84,74.52,4.0,65.22,938.4,10.05,1,21476
3,01,34,36,22,9,2016,6.75,74.58,4.0,65.22,938.4,10.05,1,21476
3,01,35,42,22,9,2016,6.64,74.76,4.0,65.22,938.4,10.05,1,21476
3,01,36,48,22,9,2016,6.55,75.02,4.0,65.22,938.4,10.05,1,21476
3,01,37,54,22,9,2016,6.47,75.33,4.0,65.22,938.4,10.05,1,21476
3,01,39,00,22,9,2016,6.45,75.28,4.0,65.22,938.4,10.05,1,21476
3,01,40,06,22,9,2016,6.37,75.34,4.0,65.22,938.4,10.05,1,21476
3,01,41,12,22,9,2016,6.27,75.54,4.0,65.22,938.4,10.05,1,21476
3,01,42,18,22,9,2016,6.2,75.83,4.0,65.22,938.4,10.05,1,21476
3,01,43,24,22,9,2016,6.16,75.89,4.0,65.22,938.4,10.05,1,21476
3,01,44,31,22,9,2016,6.15,76.07,4.0,65.22,938.4,10.05,1,21476
3,01,45,37,22,9,2016,6.18,76.3,4.0,65.22,938.4,10.05,1,21476
3,01,46,43,22,9,2016,6.18,76.5,4.0,65.22,938.4,10.05,1,21476
3,01,47,49,22,9,2016,6.2,76.57,4.0,65.22,938.4,10.05,1,21476
3,01,48,55,22,9,2016,6.13,76.66,4.0,65.22,938.4,10.05,1,21476
3,01,50,01,22,9,2016,6.09,77.1,4.0,65.22,938.4,10.05,1,21476
3,01,51,07,22,9,2016,6.02,76.86,4.0,65.22,938.4,10.05,1,21476
3,01,52,13,22,9,2016,5.96,76.87,4.0,65.22,938.4,10.05,1,21476
3,01,53,19,22,9,2016,5.9,76.86,4.0,65.22,938.4,10.05,1,21476
3,01,54,25,22,9,2016,5.84,77.0,4.0,65.22,938.4,10.05,1,21476
3,01,55,31,22,9,2016,5.84,77.21,4.0,65.22,938.4,10.05,1,21476
3,01,56,37,22,9,2016,5.81,77.36,4.0,65.22,938.4,10.05,1,21476
3,01,57,43,22,9,2016,5.79,77.46,4.0,65.22,938.4,10.05,1,21476
3,01,59,04,22,9,2016,5.79,77.47,4.0,65.22,938.4,10.05,1,21476
3,01,59,57,22,9,2016,5.73,77.59,4.0,65.22,938.4,10.05,1,21476
3,02,01,02,22,9,2016,5.73,77.66,4.0,65.22,938.4,10.05,1,21476
3,02,02,08,22,9,2016,5.71,77.85,4.0,65.22,938.4,10.05,1,21476
3,02,03,14,22,9,2016,5.7,77.97,4.0,65.22,938.4,10.05,1,21476
3,02,04,20,22,9,2016,5.7,78.29,4.0,65.22,938.4,10.05,1,21476
3,02,05,26,22,9,2016,5.68,78.33,4.0,65.22,938.4,10.05,1,21476
3,02,06,32,22,9,2016,5.68,78.4,4.0,65.22,938.4,10.05,1,21476
3,02,07,37,22,9,2016,5.68,78.6,4.0,65.22,938.4,10.05,1,21476
